# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 19:02:27,1.27408,19.98,1.27398,1.33484,0.26,19.98,1.27392,19.98,183.301,82.484,4.9,32.04
26.06.2021 19:02:28,1.27403,19.98,1.27398,1.33484,0.26,19.98,1.27392,19.98,180.176,82.484,4.9,32.05
26.06.2021 19:02:29,1.27338,19.96,1.27273,1.33484,0.26,19.98,1.27417,19.98,182.52,82.483,4.9,32.05
26.06.2021 19:02:30,1.27368,19.98,1.27398,1.33484,0.26,19.96,1.27403,19.96,180.469,82.484,4.9,32.05
26.06.2021 19:02:31,1.27383,19.98,1.27398,1.33484,0.26,19.98,1.27378,19.98,179.785,82.484,4.9,32.05
26.06.2021 19:02:32,1.27328,19.96,1.27273,1.33484,0.26,19.98,1.27365,19.98,180.078,82.483,4.9,32.05
26.06.2021 19:02:33,1.273,19.96,1.27273,1.33484,0.26,19.96,1.27365,19.96,183.691,82.484,4.9,32.06
26.06.2021 19:02:34,1.27899,19.99,1.28497,1.33485,0.26,19.96,1.2734,19.96,180.371,82.483,4.9,32.05
26.06.2021 19:02:35,1.27586,19.96,1.27273,1.33484,0.26,19.99,1.27525,19.99,182.031,82.481,4.9,32.06
26.06.2021 19:02:36,1.28524,19.98,1.29463,1.33487,0.26,19.96,1.27563,19.96,183.691,82.484,4.9,32.06
26.06.2021 19:02:37,1.27995,19.99,1.27465,1.33484,0.26,19.98,1.27957,19.98,178.223,82.478,4.9,32.08
26.06.2021 19:02:38,1.27696,19.98,1.27398,1.33484,0.26,19.99,1.27957,19.99,183.301,82.483,4.9,32.06
26.06.2021 19:02:39,1.2761,20,1.27524,1.33484,0.26,19.98,1.27996,19.98,183.594,82.484,4.9,32.06
26.06.2021 19:02:40,1.27537,19.99,1.27465,1.33484,0.26,20,1.27811,20,184.375,82.483,4.9,32.06
26.06.2021 19:02:41,1.27984,19.98,1.28431,1.33485,0.26,19.99,1.27823,19.99,180.078,82.483,4.9,32.08
26.06.2021 19:02:42,1.27725,19.99,1.27465,1.33484,0.26,19.98,1.27652,19.98,179.785,82.481,4.9,32.08
26.06.2021 19:02:43,1.27561,19.98,1.27398,1.33484,0.26,19.99,1.27652,19.99,183.105,82.483,4.9,32.08
26.06.2021 19:02:44,1.27996,19.98,1.28431,1.33485,0.26,19.98,1.27652,19.98,184.473,82.484,4.9,32.09
26.06.2021 19:02:45,1.2773,19.99,1.27465,1.33484,0.26,19.98,1.27861,19.98,179.102,82.481,4.9,32.08
26.06.2021 19:02:46,1.28597,19.98,1.29463,1.33487,0.26,19.99,1.27836,19.99,179.883,82.483,4.9,32.08
26.06.2021 19:02:47,1.27515,19.99,1.26433,1.33482,0.26,19.98,1.28046,19.98,182.52,82.48,4.9,32.09
26.06.2021 19:02:48,1.2749,19.99,1.27465,1.33484,0.26,19.99,1.27836,19.99,181.934,82.487,4.9,32.09
26.06.2021 19:02:49,1.27444,19.98,1.27398,1.33484,0.26,19.99,1.27836,19.99,183.398,82.484,4.9,32.08
26.06.2021 19:02:50,1.27455,19.99,1.27465,1.33484,0.26,19.98,1.2764,19.98,182.617,82.483,4.9,32.09
26.06.2021 19:02:51,1.2746,19.99,1.27465,1.33484,0.26,19.99,1.2764,19.99,183.301,82.484,4.9,32.09
26.06.2021 19:02:52,1.27462,19.99,1.27465,1.33484,0.26,19.99,1.2722,19.99,184.18,82.486,4.9,32.09
26.06.2021 19:02:53,1.27493,20,1.27524,1.33484,0.26,19.99,1.27444,19.99,180.371,82.484,4.9,32.09
26.06.2021 19:02:54,1.28541,20,1.29588,1.33487,0.26,20,1.27444,20,184.18,82.486,4.9,32.1
26.06.2021 19:02:55,1.28032,20,1.27524,1.33484,0.26,20,1.27875,20,178.223,82.48,4.9,32.1
26.06.2021 19:02:56,1.27262,20,1.26491,1.33482,0.26,20,1.279,20,179.492,82.484,4.9,32.09
26.06.2021 19:02:57,1.27879,19.99,1.28497,1.33485,0.26,20,1.27702,20,181.543,82.487,4.9,32.1
26.06.2021 19:02:58,1.27639,19.98,1.27398,1.33484,0.26,19.99,1.27923,19.99,178.711,82.481,4.9,32.12
26.06.2021 19:02:59,1.28584,19.99,1.2953,1.33487,0.26,19.98,1.27923,19.98,180.664,82.486,4.9,32.1
26.06.2021 19:03:00,1.28025,19.99,1.27465,1.33484,0.26,19.99,1.27898,19.99,178.711,82.48,4.9,32.1
26.06.2021 19:03:01,1.27745,19.99,1.27465,1.33484,0.26,19.99,1.27886,19.99,180.957,82.484,4.9,32.13
26.06.2021 19:03:02,1.27634,20,1.27524,1.33484,0.26,19.99,1.28084,19.99,182.031,82.483,4.9,32.1
26.06.2021 19:03:03,1.2755,19.99,1.27465,1.33484,0.26,20,1.27863,20,180.859,82.484,4.9,32.12
26.06.2021 19:03:04,1.27507,19.99,1.27465,1.33484,0.26,19.99,1.27875,19.99,183.594,82.484,4.9,32.12
26.06.2021 19:03:05,1.27516,20,1.27524,1.33484,0.26,19.99,1.27469,19.99,179.492,82.483,4.9,32.12
26.06.2021 19:03:06,1.28036,20,1.28556,1.33485,0.26,20,1.27469,20,182.617,82.483,4.9,32.13
26.06.2021 19:03:07,1.2778,20,1.27524,1.33484,0.26,20,1.2769,20,179.102,82.481,4.9,32.13
26.06.2021 19:03:08,1.27106,19.99,1.26433,1.33482,0.26,20,1.27702,20,180.469,82.486,4.9,32.13
26.06.2021 19:03:09,1.27315,20,1.27524,1.33484,0.26,19.99,1.27492,19.99,181.738,82.487,4.9,32.13
26.06.2021 19:03:10,1.2739,19.99,1.27465,1.33484,0.26,20,1.27492,20,182.617,82.484,4.9,32.13
26.06.2021 19:03:11,1.27428,19.99,1.27465,1.33484,0.26,19.99,1.27504,19.99,182.91,82.484,4.9,32.14
26.06.2021 19:03:12,1.27992,20,1.28556,1.33485,0.26,19.99,1.27282,19.99,182.617,82.484,4.9,32.13
26.06.2021 19:03:13,1.2879,20,1.29588,1.33487,0.26,20,1.2748,20,179.59,82.481,4.9,32.14
26.06.2021 19:03:14,1.28094,19.98,1.27398,1.33484,0.26,20,1.2811,20,179.004,82.48,4.9,32.14
26.06.2021 19:03:15,1.27746,19.98,1.27398,1.33484,0.26,19.98,1.28121,19.98,179.297,82.483,4.9,32.14
26.06.2021 19:03:16,1.27635,20,1.27524,1.33484,0.26,19.98,1.28096,19.98,180.957,82.486,4.9,32.13
26.06.2021 19:03:17,1.27642,20.02,1.27649,1.33484,0.26,20,1.28083,20,179.492,82.483,4.9,32.14
26.06.2021 19:03:18,1.27616,20.01,1.2759,1.33484,0.26,20.02,1.27885,20.02,179.492,82.484,4.9,32.16
26.06.2021 19:03:19,1.27541,19.99,1.27465,1.33484,0.26,20.01,1.2749,20.01,182.324,82.483,4.9,32.14
26.06.2021 19:03:20,1.27532,20,1.27524,1.33484,0.26,19.99,1.27504,19.99,179.883,82.484,4.9,32.16
26.06.2021 19:03:21,1.27499,19.99,1.27465,1.33484,0.26,20,1.27517,20,180.664,82.484,4.9,32.16
26.06.2021 19:03:22,1.27511,20,1.27524,1.33484,0.26,19.99,1.27542,19.99,180.664,82.483,4.9,32.16
26.06.2021 19:03:23,1.2855,20,1.29588,1.33487,0.26,20,1.2753,20,180.664,82.486,4.9,32.16
26.06.2021 19:03:24,1.28037,20,1.27524,1.33484,0.26,20,1.27925,20,178.516,82.478,4.9,32.16
26.06.2021 19:03:25,1.27751,19.99,1.27465,1.33484,0.26,20,1.27911,20,181.25,82.486,4.9,32.16
26.06.2021 19:03:26,1.27671,20.01,1.2759,1.33484,0.26,19.99,1.27923,19.99,181.445,82.486,4.9,32.17
26.06.2021 19:03:27,1.27534,19.98,1.27398,1.33484,0.26,20.01,1.27911,20.01,182.617,82.484,4.9,32.17
26.06.2021 19:03:28,1.28016,19.99,1.28497,1.33485,0.26,19.98,1.27937,19.98,183.691,82.486,4.9,32.17
26.06.2021 19:03:29,1.2777,20,1.27524,1.33484,0.26,19.99,1.27702,19.99,179.102,82.481,4.9,32.17
26.06.2021 19:03:30,1.28679,20,1.29588,1.33487,0.26,20,1.2769,20,182.324,82.483,4.9,32.17
26.06.2021 19:03:31,1.27618,20.01,1.26558,1.33482,0.26,20,1.2811,20,178.809,82.48,4.9,32.17
26.06.2021 19:03:32,1.27605,20.01,1.2759,1.33484,0.26,20.01,1.27911,20.01,181.543,82.487,4.9,32.18
26.06.2021 19:03:33,1.27564,20,1.27524,1.33484,0.26,20.01,1.27911,20.01,180.664,82.484,4.9,32.18
26.06.2021 19:03:34,1.27544,20,1.27524,1.33484,0.26,20,1.2774,20,184.375,82.486,4.9,32.18
26.06.2021 19:03:35,1.27534,20,1.27524,1.33484,0.26,20,1.27752,20,182.91,82.484,4.9,32.17
26.06.2021 19:03:36,1.27529,20,1.27524,1.33484,0.26,20,1.27332,20,180.078,82.486,4.9,32.18
26.06.2021 19:03:37,1.28558,20,1.29588,1.33487,0.26,20,1.27542,20,184.18,82.484,4.9,32.2
26.06.2021 19:03:38,1.28012,19.99,1.27465,1.33484,0.26,20,1.27948,20,177.93,82.48,4.9,32.18
26.06.2021 19:03:39,1.28834,20.01,1.29655,1.33487,0.26,19.99,1.27935,19.99,182.52,82.483,4.9,32.2
26.06.2021 19:03:40,1.28212,20.01,1.2759,1.33484,0.26,20.01,1.28343,20.01,178.418,82.478,4.9,32.2
26.06.2021 19:03:41,1.27868,20,1.27524,1.33484,0.26,20.01,1.28356,20.01,180.078,82.486,4.9,32.21
26.06.2021 19:03:42,1.27666,19.99,1.27465,1.33484,0.26,20,1.28369,20,181.152,82.484,4.9,32.2
26.06.2021 19:03:43,1.27658,20.02,1.27649,1.33484,0.26,19.99,1.2795,19.99,183.301,82.484,4.9,32.2
26.06.2021 19:03:44,1.27624,20.01,1.2759,1.33484,0.26,20.02,1.27938,20.02,180.078,82.483,4.9,32.2
26.06.2021 19:03:45,1.28123,20.01,1.28623,1.33485,0.26,20.01,1.27556,20.01,180.664,82.486,4.9,32.2
26.06.2021 19:03:46,1.27857,20.01,1.2759,1.33484,0.26,20.01,1.27765,20.01,182.324,82.481,4.9,32.21
26.06.2021 19:03:47,1.27724,20.01,1.2759,1.33484,0.26,20.01,1.27765,20.01,182.91,82.484,4.9,32.21
26.06.2021 19:03:48,1.27624,20,1.27524,1.33484,0.26,20.01,1.27779,20.01,184.18,82.486,4.9,32.21
26.06.2021 19:03:49,1.27574,20,1.27524,1.33484,0.26,20,1.27804,20,183.594,82.484,4.9,32.21
26.06.2021 19:03:50,1.27582,20.01,1.2759,1.33484,0.26,20,1.27779,20,179.492,82.483,4.9,32.21
26.06.2021 19:03:51,1.27553,20,1.27524,1.33484,0.26,20.01,1.27556,20.01,181.738,82.483,4.9,32.21
26.06.2021 19:03:52,1.27538,20,1.27524,1.33484,0.26,20,1.27556,20,183.691,82.484,4.9,32.21
26.06.2021 19:03:53,1.27531,20,1.27524,1.33484,0.26,20,1.27542,20,181.152,82.486,4.9,32.21
26.06.2021 19:03:54,1.27074,20.02,1.26616,1.33482,0.26,20,1.27529,20,179.59,82.483,4.9,32.23
26.06.2021 19:03:55,1.27332,20.01,1.2759,1.33484,0.26,20.02,1.27319,20.02,181.445,82.487,4.9,32.23
26.06.2021 19:03:56,1.27428,20,1.27524,1.33484,0.26,20.01,1.27344,20.01,180.176,82.483,4.9,32.23
26.06.2021 19:03:57,1.27476,20,1.27524,1.33484,0.26,20,1.27344,20,180.078,82.484,4.9,32.23
26.06.2021 19:03:58,1.27046,20.02,1.26616,1.33482,0.26,20,1.27344,20,180.957,82.486,4.9,32.23
26.06.2021 19:03:59,1.28317,20,1.29588,1.33487,0.26,20.02,1.27134,20.02,184.961,82.487,4.9,32.23
26.06.2021 19:04:00,1.27375,19.99,1.26433,1.33482,0.26,20,1.27789,20,177.637,82.48,4.9,32.24
26.06.2021 19:04:01,1.27483,20.01,1.2759,1.33484,0.26,19.99,1.27554,19.99,182.324,82.487,4.9,32.23
26.06.2021 19:04:02,1.28053,20.01,1.28623,1.33485,0.26,20.01,1.27529,20.01,180.371,82.484,4.9,32.24
26.06.2021 19:04:03,1.27822,20.01,1.2759,1.33484,0.26,20.01,1.27752,20.01,178.809,82.481,4.9,32.24
26.06.2021 19:04:04,1.28222,20.01,1.28623,1.33485,0.26,20.01,1.27975,20.01,180.664,82.486,4.9,32.24
26.06.2021 19:04:05,1.28939,20.01,1.29655,1.33487,0.26,20.01,1.27753,20.01,178.809,82.481,4.9,32.24
26.06.2021 19:04:06,1.28231,20,1.27524,1.33484,0.26,20.01,1.28396,20.01,177.344,82.478,4.9,32.24
26.06.2021 19:04:07,1.2794,20.02,1.27649,1.33484,0.26,20,1.28421,20,179.492,82.483,4.9,32.24
26.06.2021 19:04:08,1.28798,20.01,1.29655,1.33487,0.26,20.02,1.28198,20.02,179.883,82.483,4.9,32.25
26.06.2021 19:04:09,1.28802,20.04,1.28807,1.33485,0.26,20.01,1.28629,20.01,177.637,82.48,4.8,32.25
26.06.2021 19:04:10,1.29195,20,1.29588,1.33487,0.26,20.04,1.28629,20.04,178.809,82.481,4.9,32.25
26.06.2021 19:04:11,1.2836,20,1.27524,1.33484,0.26,20,1.28666,20,178.027,82.478,4.9,32.25
26.06.2021 19:04:12,1.27941,20,1.27524,1.33484,0.26,20,1.28653,20,179.102,82.483,4.9,32.25
26.06.2021 19:04:13,1.27795,20.02,1.27649,1.33484,0.26,20,1.28653,20,182.617,82.484,4.9,32.27
26.06.2021 19:04:14,1.28238,20.02,1.28681,1.33485,0.26,20.02,1.28208,20.02,182.91,82.483,4.9,32.25
26.06.2021 19:04:15,1.28947,20.01,1.29655,1.33487,0.26,20.02,1.2822,20.02,178.809,82.481,4.9,32.27
26.06.2021 19:04:16,1.29301,20.01,1.29655,1.33487,0.26,20.01,1.28195,20.01,177.93,82.48,4.9,32.27
26.06.2021 19:04:17,1.28446,20.01,1.2759,1.33484,0.26,20.01,1.28628,20.01,178.809,82.48,4.9,32.28
26.06.2021 19:04:18,1.27531,20.02,1.26616,1.33482,0.26,20.01,1.28641,20.01,180.664,82.486,4.9,32.28
26.06.2021 19:04:19,1.2759,20.02,1.27649,1.33484,0.26,20.02,1.28445,20.02,183.398,82.489,4.9,32.28
26.06.2021 19:04:20,1.28136,20.02,1.28681,1.33485,0.26,20.02,1.28235,20.02,180.957,82.486,4.9,32.28
26.06.2021 19:04:21,1.27376,20.02,1.26616,1.33482,0.26,20.02,1.28025,20.02,178.711,82.481,4.9,32.28
26.06.2021 19:04:22,1.28516,20.01,1.29655,1.33487,0.26,20.02,1.27408,20.02,182.812,82.489,4.9,32.28
26.06.2021 19:04:23,1.28082,20.02,1.27649,1.33484,0.26,20.01,1.27839,20.01,179.004,82.48,4.8,32.27
26.06.2021 19:04:24,1.28898,20.02,1.29714,1.33487,0.26,20.02,1.28049,20.02,179.785,82.486,4.8,32.27
26.06.2021 19:04:25,1.28336,20.04,1.27774,1.33484,0.26,20.02,1.28468,20.02,178.027,82.48,4.9,32.28
26.06.2021 19:04:26,1.27384,19.99,1.26433,1.33482,0.26,20.04,1.28258,20.04,180.469,82.484,4.8,32.29
26.06.2021 19:04:27,1.27517,20.02,1.27649,1.33484,0.26,19.99,1.28283,19.99,182.227,82.487,4.8,32.29
26.06.2021 19:04:28,1.27583,20.02,1.27649,1.33484,0.26,20.02,1.27827,20.02,180.957,82.486,4.9,32.28
26.06.2021 19:04:29,1.27616,20.02,1.27649,1.33484,0.26,20.02,1.27839,20.02,182.324,82.483,4.8,32.29
26.06.2021 19:04:30,1.28149,20.02,1.28681,1.33485,0.26,20.02,1.27419,20.02,183.301,82.484,4.9,32.28
26.06.2021 19:04:31,1.27961,20.04,1.27774,1.33484,0.26,20.02,1.27629,20.02,178.809,82.481,4.8,32.28
26.06.2021 19:04:32,1.27805,20.02,1.27649,1.33484,0.26,20.04,1.27814,20.04,182.91,82.484,4.8,32.29
26.06.2021 19:04:33,1.28822,20.04,1.29839,1.33487,0.26,20.02,1.27876,20.02,180.371,82.483,4.8,32.29
26.06.2021 19:04:34,1.28298,20.04,1.27774,1.33484,0.26,20.04,1.28295,20.04,177.734,82.478,4.8,32.31
26.06.2021 19:04:35,1.28036,20.04,1.27774,1.33484,0.26,20.04,1.2832,20.04,179.492,82.483,4.8,32.29
26.06.2021 19:04:36,1.27843,20.02,1.27649,1.33484,0.26,20.04,1.28136,20.04,180.078,82.483,4.8,32.31
26.06.2021 19:04:37,1.27746,20.02,1.27649,1.33484,0.26,20.02,1.28161,20.02,183.301,82.484,4.9,32.29
26.06.2021 19:04:38,1.27697,20.02,1.27649,1.33484,0.26,20.02,1.28136,20.02,179.59,82.484,4.8,32.31
26.06.2021 19:04:39,1.27736,20.04,1.27774,1.33484,0.26,20.02,1.27716,20.02,182.617,82.484,4.8,32.31
26.06.2021 19:04:40,1.27692,20.02,1.27649,1.33484,0.26,20.04,1.27691,20.04,182.324,82.484,4.8,32.31
26.06.2021 19:04:41,1.27217,20.04,1.26742,1.33482,0.26,20.02,1.27691,20.02,180.176,82.483,4.8,32.31
26.06.2021 19:04:42,1.27529,20.05,1.27841,1.33484,0.26,20.04,1.27456,20.04,181.738,82.487,4.8,32.32
26.06.2021 19:04:43,1.28684,20.04,1.29839,1.33487,0.26,20.05,1.27481,20.05,180.859,82.486,4.8,32.31
26.06.2021 19:04:44,1.28167,20.02,1.27649,1.33484,0.26,20.04,1.27939,20.04,177.93,82.48,4.9,32.31
26.06.2021 19:04:45,1.28004,20.05,1.27841,1.33484,0.26,20.02,1.27964,20.02,178.809,82.483,4.8,32.32
26.06.2021 19:04:46,1.27889,20.04,1.27774,1.33484,0.26,20.05,1.27939,20.05,180.078,82.484,4.8,32.32
26.06.2021 19:04:47,1.27832,20.04,1.27774,1.33484,0.26,20.04,1.28187,20.04,179.883,82.484,4.8,32.32
26.06.2021 19:04:48,1.27287,20.04,1.26742,1.33482,0.26,20.04,1.28187,20.04,179.297,82.483,4.9,32.33
26.06.2021 19:04:49,1.27531,20.04,1.27774,1.33484,0.26,20.04,1.27545,20.04,181.25,82.487,4.9,32.32
26.06.2021 19:04:50,1.28106,20.02,1.28681,1.33485,0.26,20.04,1.27545,20.04,179.59,82.484,4.8,32.32
26.06.2021 19:04:51,1.27974,20.05,1.27841,1.33484,0.26,20.02,1.27779,20.02,178.711,82.481,4.8,32.32
26.06.2021 19:04:52,1.27874,20.04,1.27774,1.33484,0.26,20.05,1.27741,20.05,179.59,82.486,4.8,32.33
26.06.2021 19:04:53,1.27824,20.04,1.27774,1.33484,0.26,20.04,1.27754,20.04,180.957,82.486,4.8,32.33
26.06.2021 19:04:54,1.28349,20.05,1.28874,1.33485,0.26,20.04,1.27964,20.04,179.102,82.483,4.8,32.33
26.06.2021 19:04:55,1.27608,20.06,1.26867,1.33482,0.26,20.05,1.28174,20.05,178.516,82.481,4.8,32.33
26.06.2021 19:04:56,1.27725,20.05,1.27841,1.33484,0.26,20.06,1.27768,20.06,182.617,82.491,4.8,32.33
26.06.2021 19:04:57,1.28266,20.04,1.28807,1.33485,0.26,20.05,1.27818,20.05,179.59,82.483,4.8,32.33
26.06.2021 19:04:58,1.28536,20.04,1.28807,1.33485,0.26,20.04,1.28028,20.04,178.809,82.481,4.8,32.35
26.06.2021 19:04:59,1.27639,20.04,1.26742,1.33482,0.26,20.04,1.28237,20.04,178.223,82.481,4.8,32.35
26.06.2021 19:05:00,1.27707,20.04,1.27774,1.33484,0.26,20.04,1.27818,20.04,181.25,82.487,4.8,32.35
26.06.2021 19:05:01,1.27803,20.06,1.279,1.33484,0.26,20.04,1.28014,20.04,180.371,82.484,4.8,32.35
26.06.2021 19:05:02,1.28368,20.06,1.28932,1.33485,0.26,20.06,1.27989,20.06,179.883,82.484,4.8,32.35
26.06.2021 19:05:03,1.28134,20.06,1.279,1.33484,0.26,20.06,1.28001,20.06,182.031,82.481,4.8,32.35
26.06.2021 19:05:04,1.27954,20.04,1.27774,1.33484,0.26,20.06,1.27816,20.06,180.078,82.484,4.8,32.36
26.06.2021 19:05:05,1.28443,20.06,1.28932,1.33485,0.26,20.04,1.28051,20.04,179.004,82.484,4.8,32.36
26.06.2021 19:05:06,1.28142,20.05,1.27841,1.33484,0.26,20.06,1.28261,20.06,181.445,82.481,4.8,32.36
26.06.2021 19:05:07,1.27958,20.04,1.27774,1.33484,0.26,20.05,1.28286,20.05,177.93,82.483,4.8,32.36
26.06.2021 19:05:08,1.279,20.05,1.27841,1.33484,0.26,20.04,1.28065,20.04,180.957,82.486,4.8,32.36
26.06.2021 19:05:09,1.28387,20.05,1.28874,1.33485,0.26,20.05,1.28039,20.05,180.078,82.484,4.8,32.36
26.06.2021 19:05:10,1.28597,20.04,1.28807,1.33485,0.26,20.05,1.28237,20.05,178.809,82.481,4.8,32.36
26.06.2021 19:05:11,1.28702,20.04,1.28807,1.33485,0.26,20.04,1.28251,20.04,178.516,82.481,4.8,32.36
26.06.2021 19:05:12,1.28301,20.06,1.279,1.33484,0.26,20.04,1.28436,20.04,181.543,82.481,4.8,32.36
26.06.2021 19:05:13,1.27521,20.04,1.26742,1.33482,0.26,20.06,1.28422,20.06,179.492,82.483,4.8,32.38
26.06.2021 19:05:14,1.27165,20.05,1.26809,1.33482,0.26,20.04,1.28237,20.04,182.227,82.491,4.8,32.36
26.06.2021 19:05:15,1.27503,20.05,1.27841,1.33484,0.26,20.05,1.27805,20.05,181.25,82.487,4.8,32.38
26.06.2021 19:05:16,1.27122,20.04,1.26742,1.33482,0.26,20.05,1.27595,20.05,179.883,82.483,4.8,32.38
26.06.2021 19:05:17,1.27448,20.04,1.27774,1.33484,0.26,20.04,1.27189,20.04,181.25,82.487,4.8,32.38
26.06.2021 19:05:18,1.27611,20.04,1.27774,1.33484,0.26,20.04,1.27189,20.04,180.664,82.486,4.8,32.38
26.06.2021 19:05:19,1.27726,20.05,1.27841,1.33484,0.26,20.04,1.27373,20.04,180.371,82.486,4.8,32.38
26.06.2021 19:05:20,1.27813,20.06,1.279,1.33484,0.26,20.05,1.27583,20.05,179.883,82.483,4.8,32.38
26.06.2021 19:05:21,1.28922,20.07,1.30031,1.33487,0.26,20.06,1.27583,20.06,182.91,82.484,4.8,32.38
26.06.2021 19:05:22,1.28927,20.06,1.28932,1.33485,0.26,20.07,1.28224,20.07,178.223,82.48,4.8,32.38
26.06.2021 19:05:23,1.27868,20.05,1.26809,1.33482,0.26,20.06,1.28472,20.06,178.223,82.481,4.8,32.39
26.06.2021 19:05:24,1.27367,20.06,1.26867,1.33482,0.26,20.05,1.28288,20.05,182.617,82.489,4.8,32.38
26.06.2021 19:05:25,1.27604,20.05,1.27841,1.33484,0.26,20.06,1.28091,20.06,180.859,82.487,4.8,32.38
26.06.2021 19:05:26,1.27785,20.07,1.27967,1.33484,0.26,20.05,1.28103,20.05,179.883,82.484,4.8,32.39
26.06.2021 19:05:27,1.27843,20.06,1.279,1.33484,0.26,20.07,1.27672,20.07,180.371,82.486,4.8,32.39
26.06.2021 19:05:28,1.27292,20.04,1.26742,1.33482,0.26,20.06,1.27462,20.06,179.492,82.486,4.8,32.39
26.06.2021 19:05:29,1.28628,20.06,1.29964,1.33487,0.26,20.04,1.27462,20.04,181.152,82.487,4.8,32.4
26.06.2021 19:05:30,1.28235,20.05,1.27841,1.33484,0.26,20.06,1.28078,20.06,176.66,82.477,4.8,32.39
26.06.2021 19:05:31,1.28521,20.04,1.28807,1.33485,0.26,20.05,1.28078,20.05,179.102,82.486,4.8,32.4
26.06.2021 19:05:32,1.27665,20.05,1.26809,1.33482,0.26,20.04,1.28288,20.04,179.102,82.481,4.8,32.39
26.06.2021 19:05:33,1.27237,20.05,1.26809,1.33482,0.26,20.05,1.28039,20.05,182.617,82.491,4.8,32.39
26.06.2021 19:05:34,1.27539,20.05,1.27841,1.33484,0.26,20.05,1.28028,20.05,181.152,82.487,4.8,32.4
26.06.2021 19:05:35,1.27174,20.05,1.26809,1.33482,0.26,20.05,1.27621,20.05,180.371,82.486,4.8,32.4
26.06.2021 19:05:36,1.27507,20.05,1.27841,1.33484,0.26,20.05,1.274,20.05,181.738,82.491,4.8,32.4
26.06.2021 19:05:37,1.27187,20.06,1.26867,1.33482,0.26,20.05,1.2719,20.05,178.223,82.483,4.8,32.4
26.06.2021 19:05:38,1.27061,20.07,1.26934,1.33482,0.26,20.06,1.27204,20.06,183.105,82.487,4.8,32.4
26.06.2021 19:05:39,1.27996,20.06,1.28932,1.33485,0.26,20.07,1.27215,20.07,182.52,82.491,4.8,32.4
26.06.2021 19:05:40,1.27981,20.07,1.27967,1.33484,0.26,20.06,1.2745,20.06,178.027,82.481,4.8,32.4
26.06.2021 19:05:41,1.27491,20.08,1.27001,1.33482,0.26,20.07,1.27672,20.07,182.91,82.486,4.8,32.42
26.06.2021 19:05:42,1.27729,20.07,1.27967,1.33484,0.26,20.08,1.27487,20.08,181.25,82.487,4.8,32.42
26.06.2021 19:05:43,1.27814,20.06,1.279,1.33484,0.26,20.07,1.27735,20.07,179.883,82.486,4.8,32.42
26.06.2021 19:05:44,1.27341,20.06,1.26867,1.33482,0.26,20.06,1.27958,20.06,182.227,82.484,4.8,32.43
26.06.2021 19:05:45,1.27654,20.07,1.27967,1.33484,0.26,20.06,1.27525,20.06,181.25,82.487,4.8,32.43
26.06.2021 19:05:46,1.27327,20.08,1.27001,1.33482,0.26,20.07,1.27525,20.07,179.59,82.486,4.8,32.43
26.06.2021 19:05:47,1.27097,20.06,1.26867,1.33482,0.26,20.08,1.27525,20.08,184.473,82.489,4.8,32.43
26.06.2021 19:05:48,1.26953,20.05,1.26809,1.33482,0.26,20.06,1.27316,20.06,181.25,82.487,4.8,32.43
26.06.2021 19:05:49,1.27493,20.08,1.28033,1.33484,0.26,20.05,1.27092,20.05,181.25,82.487,4.8,32.43
26.06.2021 19:05:50,1.27696,20.06,1.279,1.33484,0.26,20.08,1.2729,20.08,179.883,82.486,4.8,32.43
26.06.2021 19:05:51,1.28864,20.07,1.30031,1.33487,0.26,20.06,1.27317,20.06,182.91,82.486,4.8,32.43
26.06.2021 19:05:52,1.28415,20.07,1.27967,1.33484,0.26,20.07,1.27933,20.07,177.637,82.48,4.8,32.43
26.06.2021 19:05:53,1.28191,20.07,1.27967,1.33484,0.26,20.07,1.2813,20.07,180.371,82.486,4.8,32.43
26.06.2021 19:05:54,1.28112,20.08,1.28033,1.33484,0.26,20.07,1.28353,20.07,179.102,82.483,4.8,32.44
26.06.2021 19:05:55,1.28039,20.07,1.27967,1.33484,0.26,20.08,1.28378,20.08,181.152,82.483,4.8,32.44
26.06.2021 19:05:56,1.26904,20.06,1.25769,1.33481,0.26,20.07,1.28378,20.07,179.883,82.486,4.8,32.43
26.06.2021 19:05:57,1.26919,20.07,1.26934,1.33482,0.26,20.06,1.27552,20.06,182.91,82.492,4.8,32.43
26.06.2021 19:05:58,1.26893,20.06,1.26867,1.33482,0.26,20.07,1.27329,20.07,181.152,82.487,4.8,32.43
26.06.2021 19:05:59,1.2688,20.06,1.26867,1.33482,0.26,20.06,1.27119,20.06,180.957,82.489,4.8,32.43
26.06.2021 19:06:00,1.2694,20.08,1.27001,1.33482,0.26,20.06,1.26896,20.06,180.176,82.487,4.8,32.44
26.06.2021 19:06:01,1.26937,20.07,1.26934,1.33482,0.26,20.08,1.2666,20.08,183.301,82.487,4.8,32.44
26.06.2021 19:06:02,1.27452,20.07,1.27967,1.33484,0.26,20.07,1.26883,20.07,181.543,82.491,4.8,32.44
26.06.2021 19:06:03,1.27709,20.07,1.27967,1.33484,0.26,20.07,1.27106,20.07,179.883,82.486,4.8,32.46
